,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
divindo01,21,27,14.703703703703699,6.037159385612861,4.8518518518518485,3.9971499818255496,0.592592592592593,0.747264717757073,1.81481481481482,1.92227903675733,1.14814814814815,1.19947756908849,0.4814814814814821,0.935223970310788,0.222222222222222,0.577350269189626,0.703703703703704,0.912090363894298,1.40740740740741,1.27879929438815,1.85185185185185,1.53682248871604,4.59259259259259,2.53072290157544,0.8148148148148149,0.833760574239808,3.07407407407407,1.51723244824065,0.33333333333333304,0.784464540552736,0.444444444444444,0.974021534011414,21,27,14.703703703703699,6.037159385612861,4.8518518518518485,3.9971499818255496,0.592592592592593,0.747264717757073,1.81481481481482,1.92227903675733,1.14814814814815,1.19947756908849,0.4814814814814821,0.935223970310788,0.222222222222222,0.577350269189626,0.703703703703704,0.912090363894298,1.40740740740741,1.27879929438815,1.85185185185185,1.53682248871604,4.59259259259259,2.53072290157544,0.8148148148148149,0.833760574239808,3.07407407407407,1.51723244824065,0.33333333333333304,0.784464540552736,0.444444444444444,0.974021534011414
niangge01,25,59,8.23728813559322,7.25481762182147,3.98305084745763,4.43921212885307,0.186440677966102,0.434486469420944,1.28813559322034,1.40259423996648,0.593220338983051,0.9306772481740642,0.169491525423729,0.42151378972335296,0.101694915254237,0.304841126187198,0.389830508474576,0.71960116234362,0.966101694915254,1.0980563030429,1.45762711864407,1.65385687053548,3.06779661016949,3.17242649858966,0.7288135593220341,0.805808834919092,1.77966101694915,1.4979042440986,0.338983050847458,0.863237081182489,0.40677966101694896,0.949022075027519,25,59,8.23728813559322,7.25481762182147,3.98305084745763,4.43921212885307,0.186440677966102,0.434486469420944,1.28813559322034,1.40259423996648,0.593220338983051,0.9306772481740642,0.169491525423729,0.42151378972335296,0.101694915254237,0.304841126187198,0.389830508474576,0.71960116234362,0.966101694915254,1.0980563030429,1.45762711864407,1.65385687053548,3.06779661016949,3.17242649858966,0.7288135593220341,0.805808834919092,1.77966101694915,1.4979042440986,0.338983050847458,0.863237081182489,0.40677966101694896,0.949022075027519
gallida01,30,68,29.77941176470589,5.47407891314349,19.7941176470588,6.26899221477724,0.7941176470588229,0.8385991077770891,5.33823529411765,2.41642571937215,2.61764705882353,1.6210316575463102,0.720588235294118,0.825807397502574,0.33823529411764697,0.613536217414275,1.45588235294118,1.33196996435828,1.8970588235294097,1.42619110609869,6.01470588235294,2.32759338308473,13.0,3.1528238941404103,2.36764705882353,1.5249605990966395,5.47058823529412,1.94299805451769,5.39705882352941,3.381864300314529,5.97058823529412,3.65272577932754,30,68,29.77941176470589,5.47407891314349,19.7941176470588,6.26899221477724,0.7941176470588229,0.8385991077770891,5.33823529411765,2.41642571937215,2.61764705882353,1.6210316575463102,0.720588235294118,0.825807397502574,0.33823529411764697,0.613536217414275,1.45588235294118,1.33196996435828,1.8970588235294097,1.42619110609869,6.01470588235294,2.32759338308473,13.0,3.1528238941404103,2.36764705882353,1.5249605990966395,5.47058823529412,1.94299805451769,5.39705882352941,3.381864300314529,5.97058823529412,3.65272577932754
allengr01,23,38,10.5263157894737,8.89803149230898,5.55263157894737,7.500260782569059,0.07894736842105299,0.35879520224642103,0.526315789473684,1.00638078079829,0.657894736842105,1.07241369058556,0.157894736842105,0.4365909576432779,0.157894736842105,0.369537021476632,0.8684210526315791,1.4174787787453702,1.23684210526316,1.53225166457232,1.76315789473684,2.50873296895676,4.684210526315789,5.40822828139401,0.842105263157895,1.0786958038617,2.6052631578947403,2.6256476543039704,1.18421052631579,2.25238927985247,1.57894736842105,2.56411387093105,23,38,10.5263157894737,8.89803149230898,5.55263157894737,7.500260782569059,0.07894736842105299,0.35879520224642103,0.526315789473684,1.00638078079829,0.657894736842105,1.07241369058556,0.157894736842105,0.4365909576432779,0.157894736842105,0.369537021476632,0.8684210526315791,1.4174787787453702,1.23684210526316,1.53225166457232,1.76315789473684,2.50873296895676,4.684210526315789,5.40822828139401,0.842105263157895,1.0786958038617,2.6052631578947403,2.6256476543039704,1.18421052631579,2.25238927985247,1.57894736842105,2.56411387093105
drewla02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
denglu01,33,22,17.363636363636402,9.94051572172454,7.13636363636364,4.8530349320758095,0.9090909090909092,1.06498785636228,2.40909090909091,2.08530210005286,0.818181818181818,1.05272271193563,0.681818181818182,0.838727132900327,0.363636363636364,0.5810872031479761,0.6363636363636359,0.7267314002700921,1.09090909090909,0.750180353495453,2.68181818181818,1.96120380030234,5.36363636363636,3.2447093133497407,0.6363636363636359,0.8477114595277799,2.0,1.30930734141595,1.1363636363636398,1.5521246435421698,1.59090909090909,2.19651435794882,33,22,17.363636363636402,9.94051572172454,7.13636363636364,4.8530349320758095,0.9090909090909092,1.06498785636228,2.40909090909091,2.08530210005286,0.818181818181818,1.05272271193563,0.681818181818182,0.838727132900327,0.363636363636364,0.5810872031479761,0.6363636363636359,0.7267314002700921,1.09090909090909,0.750180353495453,2.68181818181818,1.96120380030234,5.36363636363636,3.2447093133497407,0.6363636363636359,0.8477114595277799,2.0,1.30930734141595,1.1363636363636398,1.5521246435421698,1.59090909090909,2.19651435794882
smithis01,30,56,21.821428571428598,5.4542965311166105,8.946428571428571,5.22379048325897,0.410714285714286,0.8263124153685508,2.1785714285714297,1.23740406948128,3.625,2.05879488138968,0.5,0.8090398349558909,0.196428571428571,0.443934592116814,1.08928571428571,1.04927309408658,1.94642857142857,1.32691909539138,3.66071428571429,2.24237524809001,8.732142857142861,3.1304433112061503,0.7857142857142858,0.7796102922564631,2.41071428571429,1.58144681414647,0.8392857142857142,1.18746155098383,1.10714285714286,1.43563190304443,30,56,21.821428571428598,5.4542965311166105,8.946428571428571,5.22379048325897,0.410714285714286,0.8263124153685508,2.1785714285714297,1.23740406948128,3.625,2.05879488138968,0.5,0.8090398349558909,0.196428571428571,0.443934592116814,1.08928571428571,1.04927309408658,1.94642857142857,1.32691909539138,3.66071428571429,2.24237524809001,8.732142857142861,3.1304433112061503,0.7857142857142858,0.7796102922564631,2.41071428571429,1.58144681414647,0.8392857142857142,1.18746155098383,1.10714285714286,1.43563190304443
markkla01,21,52,31.788461538461494,6.00763089406099,18.7307692307692,7.47575265963597,1.42307692307692,1.49962287868669,7.61538461538462,3.5099513775407005,1.44230769230769,1.37788501666698,0.711538461538462,0.8004052518063309,0.634615384615385,0.8408409924953909,1.63461538461538,1.23715115746837,2.34615384615385,1.39866344302254,6.576923076923079,2.72494758968238,15.2884615384615,4.1602061527989,2.3076923076923097,1.54079762306209,6.3846153846153895,2.2851081937216,3.26923076923077,2.60553998479548,3.75,2.8066797074821603,21,52,31.788461538461494,6.00763089406099,18.7307692307692,7.47575265963597,1.42307692307692,1.49962287868669,7.61538461538462,3.5099513775407005,1.44230769230769,1.37788501666698,0.711538461538462,0.8004052518063309,0.634615384615385,0.8408409924953909,1.63461538461538,1.23715115746837,2.34615384615385,1.39866344302254,6.576923076923079,2.72494758968238,15.2884615384615,4.1602061527989,2.3076923076923097,1.54079762306209,6.3846153846153895,2.2851081937216,3.26923076923077,2.60553998479548,3.75,2.8066797074821603
hearnre01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tuckepj01,33,82,33.658536585365894,5.29201474432947,7.32926829268293,4.93176871597514,1.4756097560975598,1.30739218100973,4.36585365853659,2.35446617955439,1.17073170731707,1.30341316463647,1.60975609756098,1.4294615887124602,0.475609756097561,0.652168458054682,0.7682926829268292,0.8790957824723159,3.07317073170732,1.29367395099324,2.52439024390244,1.7723919093692198,6.378048780487809,3.02924121168631,1.78048780487805,1.37907099024878,4.71951219512195,2.32152775497804,0.5,1.03339306876324,0.719512195121951,1.38130721986527,33,82,33.658536585365894,5.29201474432947,7.32926829268293,4.93176871597514,1.4756097560975598,1.30739218100973,4.36585365853659,2.35446617955439,1.17073170731707,1.30341316463647,1.60975609756098,1.4294615887124602,0.475609756097561,0.652168458054682,0.7682926829268292,0.8790957824723159,3.07317073170732,1.29367395099324,2.52439024390244,1.7723919093692198,6.378048780487809,3.02924121168631,1.78048780487805,1.37907099024878,4.71951219512195,2.32152775497804,0.5,1.03339306876324,0.719512195121951,1.38130721986527
zelleco01,26,49,24.8775510204082,5.746856579402139,10.1428571428571,5.06211418282915,2.24489795918367,1.36214616575122,4.55102040816327,2.05204394537288,2.08163265306122,1.35149199488746,0.775510204081633,0.8723843314552979,0.836734693877551,1.02767818356701,1.26530612244898,1.20373568188234,3.3469387755102,1.6900569567345405,3.87755102040816,2.21390165640159,7.04081632653061,3.01357472996128,0.12244897959183698,0.331200660553418,0.448979591836735,0.647470220994626,2.26530612244898,2.02870556229912,2.87755102040816,2.43783248212102,26,49,24.8775510204082,5.746856579402139,10.1428571428571,5.06211418282915,2.24489795918367,1.36214616575122,4.55102040816327,2.05204394537288,2.08163265306122,1.35149199488746,0.775510204081633,0.8723843314552979,0.836734693877551,1.02767818356701,1.26530612244898,1.20373568188234,3.3469387755102,1.6900569567345405,3.87755102040816,2.21390165640159,7.04081632653061,3.01357472996128,0.12244897959183698,0.331200660553418,0.448979591836735,0.647470220994626,2.26530612244898,2.02870556229912,2.87755102040816,2.43783248212102
walljo01,28,32,34.03125,5.82809864972855,20.71875,8.56185981830975,0.46875,0.621360370217975,3.15625,1.9026191624756,8.71875,2.81968169102643,1.53125,1.36746468964261,0.90625,1.0582814736256898,3.78125,2.10581950946695,2.21875,1.6408961949436798,7.65625,3.3850656352334907,17.25,5.1556420707115,1.59375,1.31638250642654,5.28125,2.30335484638974,3.8125,2.8334123961138498,5.46875,3.7068756951582302,28,32,34.03125,5.82809864972855,20.71875,8.56185981830975,0.46875,0.621360370217975,3.15625,1.9026191624756,8.71875,2.81968169102643,1.53125,1.36746468964261,0.90625,1.0582814736256898,3.78125,2.10581950946695,2.21875,1.6408961949436798,7.65625,3.3850656352334907,17.25,5.1556420707115,1.59375,1.31638250642654,5.28125,2.30335484638974,3.8125,2.8334123961138498,5.46875,3.7068756951582302
larkish01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
randlch01,25,49,14.591836734693901,5.1515303848587,5.53061224489796,4.69530812272708,0.204081632653061,0.4555030111835471,0.938775510204082,0.8992627365724408,1.97959183673469,1.5067873649806398,0.510204081632653,0.7670954139803341,0.061224489795918,0.242226070825902,0.8775510204081629,0.8811132414268249,1.85714285714286,1.2747548783982,1.85714285714286,1.76776695296637,4.42857142857143,2.13111864209074,0.938775510204082,1.0489709891386,2.3469387755102,1.54853452776277,0.8775510204081629,1.31707777961327,1.26530612244898,1.76511933265244,25,49,14.591836734693901,5.1515303848587,5.53061224489796,4.69530812272708,0.204081632653061,0.4555030111835471,0.938775510204082,0.8992627365724408,1.97959183673469,1.5067873649806398,0.510204081632653,0.7670954139803341,0.061224489795918,0.242226070825902,0.8775510204081629,0.8811132414268249,1.85714285714286,1.2747548783982,1.85714285714286,1.76776695296637,4.42857142857143,2.13111864209074,0.938775510204082,1.0489709891386,2.3469387755102,1.54853452776277,0.8775510204081629,1.31707777961327,1.26530612244898,1.76511933265244
mathima01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harteis01,20,28,7.321428571428571,3.7913505013832,1.89285714285714,2.14888921718288,0.75,1.26564286109939,0.9285714285714292,0.8575836609041328,0.535714285714286,0.744468135135953,0.25,0.440958551844098,0.42857142857142894,0.634126487474228,0.464285714285714,0.6372477195601851,2.0,1.4142135623731005,0.7142857142857142,0.854493259282208,1.4642857142857095,1.45251105324137,0.07142857142857201,0.26226526415648105,0.214285714285714,0.4986754943620639,0.3928571428571429,0.8751417118804341,0.5,1.0,20,28,7.321428571428571,3.7913505013832,1.89285714285714,2.14888921718288,0.75,1.26564286109939,0.9285714285714292,0.8575836609041328,0.535714285714286,0.744468135135953,0.25,0.440958551844098,0.42857142857142894,0.634126487474228,0.464285714285714,0.6372477195601851,2.0,1.4142135623731005,0.7142857142857142,0.854493259282208,1.4642857142857095,1.45251105324137,0.07142857142857201,0.26226526415648105,0.214285714285714,0.4986754943620639,0.3928571428571429,0.8751417118804341,0.5,1.0
mccolcj01,27,70,33.471428571428596,4.46149850880838,20.971428571428607,8.17910279720751,0.8857142857142858,0.860449109946343,3.14285714285714,1.69642176091038,2.9571428571428595,1.723122496724,0.7857142857142858,0.882894730752235,0.4,0.5748345697752489,1.5142857142857098,1.17637193594416,2.45714285714286,1.39029466468745,8.15714285714286,3.20161061951734,17.7571428571429,3.93952735444209,2.38571428571429,1.8904248210761496,6.357142857142861,2.67048122616432,2.27142857142857,1.89523757503868,2.74285714285714,1.9831589080702496,27,70,33.471428571428596,4.46149850880838,20.971428571428607,8.17910279720751,0.8857142857142858,0.860449109946343,3.14285714285714,1.69642176091038,2.9571428571428595,1.723122496724,0.7857142857142858,0.882894730752235,0.4,0.5748345697752489,1.5142857142857098,1.17637193594416,2.45714285714286,1.39029466468745,8.15714285714286,3.20161061951734,17.7571428571429,3.93952735444209,2.38571428571429,1.8904248210761496,6.357142857142861,2.67048122616432,2.27142857142857,1.89523757503868,2.74285714285714,1.9831589080702496
motiedo01,28,3,3.6666666666666696,1.52752523165195,2.0,0.0,0.666666666666667,0.577350269189626,0.33333333333333304,0.577350269189626,0.33333333333333304,0.577350269189626,0.0,0.0,0.33333333333333304,0.577350269189626,1.0,1.0,2.0,1.73205080756888,1.0,0.0,2.0,1.73205080756888,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666666667,1.15470053837925,28,3,3.6666666666666696,1.52752523165195,2.0,0.0,0.666666666666667,0.577350269189626,0.33333333333333304,0.577350269189626,0.33333333333333304,0.577350269189626,0.0,0.0,0.33333333333333304,0.577350269189626,1.0,1.0,2.0,1.73205080756888,1.0,0.0,2.0,1.73205080756888,0.0,0.0,0.0,0.0,0.0,0.0,0.666666666666667,1.15470053837925
porzikr01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
foxde01,20,81,30.8641975308642,6.01197364935125,17.271604938271597,6.19881509983765,0.530864197530864,0.759710796176519,3.22222222222222,1.84390889145858,7.28395061728395,3.05464632936955,1.64197530864198,1.33518390095998,0.555555555555556,0.774596669241483,2.8024691358024705,1.64635774580147,2.51851851851852,1.38844437331057,6.234567901234571,2.4812879968792005,13.604938271604901,3.71038748766783,1.06172839506173,1.05292068804286,2.8641975308642,1.44700627520886,3.740740740740741,2.54841998980632,5.1481481481481515,2.96694755224587,20,81,30.8641975308642,6.01197364935125,17.271604938271597,6.19881509983765,0.530864197530864,0.759710796176519,3.22222222222222,1.84390889145858,7.28395061728395,3.05464632936955,1.64197530864198,1.33518390095998,0.555555555555556,0.774596669241483,2.8024691358024705,1.64635774580147,2.51851851851852,1.38844437331057,6.234567901234571,2.4812879968792005,13.604938271604901,3.71038748766783,1.06172839506173,1.05292068804286,2.8641975308642,1.44700627520886,3.740740740740741,2.54841998980632,5.1481481481481515,2.96694755224587
webbja01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
georgma01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
johnsom01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dellama01,28,48,16.3958333333333,6.82529582659736,5.875,4.63852966432344,0.125,0.392753509403718,1.4791666666666698,1.18482574952505,3.7708333333333295,2.52847261382544,0.29166666666666696,0.54415006274018,0.041666666666667,0.20194093652345896,1.4166666666666698,1.02797742613954,1.5625,1.2700519339356202,2.0416666666666696,1.71300822038908,5.04166666666667,2.72855922805295,0.916666666666667,1.04847068635315,2.7083333333333304,1.68798423575039,0.875,1.21383864468023,1.08333333333333,1.33421956362948,28,48,16.3958333333333,6.82529582659736,5.875,4.63852966432344,0.125,0.392753509403718,1.4791666666666698,1.18482574952505,3.7708333333333295,2.52847261382544,0.29166666666666696,0.54415006274018,0.041666666666667,0.20194093652345896,1.4166666666666698,1.02797742613954,1.5625,1.2700519339356202,2.0416666666666696,1.71300822038908,5.04166666666667,2.72855922805295,0.916666666666667,1.04847068635315,2.7083333333333304,1.68798423575039,0.875,1.21383864468023,1.08333333333333,1.33421956362948
lemonwa01,26,6,27.5,4.80624593627917,14.333333333333302,7.55424825291482,0.666666666666667,0.8164965809277259,3.8333333333333295,2.31660671385254,5.0,2.0,1.8333333333333304,1.60208197875972,0.166666666666667,0.40824829046386296,1.6666666666666698,1.36626010212795,2.3333333333333304,0.516397779494322,6.33333333333333,3.44480284873702,14.5,3.50713558335004,0.33333333333333304,0.8164965809277259,0.833333333333333,0.983192080250175,1.33333333333333,1.50554530541816,1.8333333333333304,1.94079021706795,26,6,27.5,4.80624593627917,14.333333333333302,7.55424825291482,0.666666666666667,0.8164965809277259,3.8333333333333295,2.31660671385254,5.0,2.0,1.8333333333333304,1.60208197875972,0.166666666666667,0.40824829046386296,1.6666666666666698,1.36626010212795,2.3333333333333304,0.516397779494322,6.33333333333333,3.44480284873702,14.5,3.50713558335004,0.33333333333333304,0.8164965809277259,0.833333333333333,0.983192080250175,1.33333333333333,1.50554530541816,1.8333333333333304,1.94079021706795
okafoem01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bouchch01,25,28,5.32142857142857,4.45598699569693,3.3214285714285694,3.36709096807639,0.5714285714285711,0.6900655593423539,1.42857142857143,2.28406024809575,0.07142857142857201,0.3779644730092271,0.214285714285714,0.417855447018673,0.857142857142857,0.931517508007696,0.25,0.585314097380708,1.10714285714286,1.10014429068075,1.21428571428571,1.4746535778287602,2.71428571428571,1.940926522874,0.42857142857142894,0.6900655593423539,1.32142857142857,0.7228324650199192,0.464285714285714,1.1379690439434398,0.535714285714286,1.40058566736927,25,28,5.32142857142857,4.45598699569693,3.3214285714285694,3.36709096807639,0.5714285714285711,0.6900655593423539,1.42857142857143,2.28406024809575,0.07142857142857201,0.3779644730092271,0.214285714285714,0.417855447018673,0.857142857142857,0.931517508007696,0.25,0.585314097380708,1.10714285714286,1.10014429068075,1.21428571428571,1.4746535778287602,2.71428571428571,1.940926522874,0.42857142857142894,0.6900655593423539,1.32142857142857,0.7228324650199192,0.464285714285714,1.1379690439434398,0.535714285714286,1.40058566736927
