Name,PTS,ORB,DRB,AST,STL,BLK,TOV,PF,FG,FGA,3P,3PA,FT,FTA,REB,ATR,FGP,FTP,3PP,3P_impact,PTS_impact,REB_impact,AST_impact,STL_impact,BLK_impact,ATR_impact,FGP_impact,FTP_impact,3PP_impact,REL_impact
Sean Kilpatrick,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Shabazz Muhammad,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Zach Randolph,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Omari Johnson,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Jonathan Gibson,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Travis Wear,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Rajon Rondo,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Adreian Payne,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
K.J. McDaniels,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Lucas Nogueira,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Darrell Arthur,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Patricio Garino,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Damien Wilkins,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Arinze Onuaku,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Marcus Georges-Hunt,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Mike Dunleavy,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Kevin Seraphin,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Xavier Munford,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Alexis Ajinca,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Dahntay Jones,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Tim Quarterman,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Scotty Hopson,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Justin Harper,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Jeremy Evans,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Mindaugas Kuzminskas,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Nicolas Laprovittola,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Josh Huestis,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Brandon Rush,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Jarell Eddie,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Joel Bolomboy,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Matt Williams,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Darrun Hilliard,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Jared Sullinger,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Marshall Plumlee,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Derrick Walton,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Semaj Christon,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Joel Anthony,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Xavier Rathan-Mayes,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Chris McCullough,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Norris Cole,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Rodney Stuckey,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Steve Novak,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Anthony Brown,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Malcolm Delaney,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Jonas Valanciunas,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Rakeem Christmas,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Isaiah Whitehead,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Jeff Withey,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Dakari Johnson,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Mike James,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Mike Tobey,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Gerald Henderson,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Bobby Brown,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Markel Brown,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Mangok Mathiang,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Tarik Black,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Marreese Speights,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Justin Hamilton,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Ben Moore,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Jacob Pullen,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
David West,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Brandon Bass,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Julyan Stone,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Elijah Millsap,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Mike Miller,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Manu Ginobili,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
London Perrantes,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Damjan Rudez,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Tiago Splitter,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
James Jones,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Mike Conley,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Manny Harris,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Nicolas Brussino,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Shane Larkin,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Gian Clavell,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Briante Weber,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Shawn Long,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
DeAndre Liggins,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Tyler Ennis,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
Ty Lawson,6.0042815,0.84734124,2.0257986,1.0375435,0.49250033,0.31552246,0.907588,1.6941311,2.2609134,5.262527,0.26722395,0.77438855,1.0176721,1.4449801,2.8731399,1.1431878,0.42962503,0.704281,0.34507737,0.0,0.0,0.0,0.0,0.0,0.0,-0.09215509,-0.0,-0.0,0.0,-0.09215509
