,Age_Y0,GP_Y0,MP_avg_Y0,MP_std_Y0,PTS_avg_Y0,PTS_std_Y0,ORB_avg_Y0,ORB_std_Y0,DRB_avg_Y0,DRB_std_Y0,AST_avg_Y0,AST_std_Y0,STL_avg_Y0,STL_std_Y0,BLK_avg_Y0,BLK_std_Y0,TOV_avg_Y0,TOV_std_Y0,PF_avg_Y0,PF_std_Y0,FG_avg_Y0,FG_std_Y0,FGA_avg_Y0,FGA_std_Y0,3P_avg_Y0,3P_std_Y0,3PA_avg_Y0,3PA_std_Y0,FT_avg_Y0,FT_std_Y0,FTA_avg_Y0,FTA_std_Y0,Age_Y1,GP_Y1,MP_avg_Y1,MP_std_Y1,PTS_avg_Y1,PTS_std_Y1,ORB_avg_Y1,ORB_std_Y1,DRB_avg_Y1,DRB_std_Y1,AST_avg_Y1,AST_std_Y1,STL_avg_Y1,STL_std_Y1,BLK_avg_Y1,BLK_std_Y1,TOV_avg_Y1,TOV_std_Y1,PF_avg_Y1,PF_std_Y1,FG_avg_Y1,FG_std_Y1,FGA_avg_Y1,FGA_std_Y1,3P_avg_Y1,3P_std_Y1,3PA_avg_Y1,3PA_std_Y1,FT_avg_Y1,FT_std_Y1,FTA_avg_Y1,FTA_std_Y1
denglu01,32,1,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,1,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hardeja01,28,72,34.8888888888889,3.6792358191386096,30.4305555555556,9.16795765557056,0.569444444444444,0.81924714475795,4.83333333333333,2.4894142079195203,8.75,2.9203028976605294,1.75,1.30815427440107,0.694444444444444,0.70489014005458,4.375,2.13249506711448,2.34722222222222,1.42571674311972,9.04166666666667,3.15084383957829,20.125,4.14843428804815,3.68055555555556,1.76688146448656,10.0277777777778,2.8032788760599603,8.66666666666667,4.24927500029935,10.0972222222222,4.77717496288111,28,72,34.8888888888889,3.6792358191386096,30.4305555555556,9.16795765557056,0.569444444444444,0.81924714475795,4.83333333333333,2.4894142079195203,8.75,2.9203028976605294,1.75,1.30815427440107,0.694444444444444,0.70489014005458,4.375,2.13249506711448,2.34722222222222,1.42571674311972,9.04166666666667,3.15084383957829,20.125,4.14843428804815,3.68055555555556,1.76688146448656,10.0277777777778,2.8032788760599603,8.66666666666667,4.24927500029935,10.0972222222222,4.77717496288111
muhamsh01,24,43,9.23255813953488,6.37269924608585,4.97674418604651,4.98802552831242,0.5348837209302321,0.7351331984685409,1.23255813953488,1.41147017751545,0.3255813953488369,0.644424077783084,0.209302325581395,0.465890827947805,0.069767441860465,0.257769631113234,0.13953488372093,0.35060460356342604,0.697674418604651,0.964485644340824,1.95348837209302,2.11517744805639,4.37209302325581,3.2588579347310698,0.162790697674419,0.484533774838272,0.627906976744186,0.9764672918705593,0.9069767441860458,1.55554237193169,1.1627906976744198,1.86356331179122,24,43,9.23255813953488,6.37269924608585,4.97674418604651,4.98802552831242,0.5348837209302321,0.7351331984685409,1.23255813953488,1.41147017751545,0.3255813953488369,0.644424077783084,0.209302325581395,0.465890827947805,0.069767441860465,0.257769631113234,0.13953488372093,0.35060460356342604,0.697674418604651,0.964485644340824,1.95348837209302,2.11517744805639,4.37209302325581,3.2588579347310698,0.162790697674419,0.484533774838272,0.627906976744186,0.9764672918705593,0.9069767441860458,1.55554237193169,1.1627906976744198,1.86356331179122
lavinza01,22,24,26.9166666666667,5.08977377704052,16.7083333333333,7.64698955637853,0.375,0.5757792451369139,3.5416666666666696,2.58724575170395,3.0,1.8650096164806296,1.0,0.932504808240314,0.166666666666667,0.380693493813441,1.7916666666666698,0.832970935693524,2.2916666666666696,1.1601786469133202,5.66666666666667,2.69728795623318,14.791666666666698,3.6710283675507496,1.75,1.39096463243882,5.125,1.48360606514052,3.625,2.53347158280285,4.45833333333333,2.7343096524282497,22,24,26.9166666666667,5.08977377704052,16.7083333333333,7.64698955637853,0.375,0.5757792451369139,3.5416666666666696,2.58724575170395,3.0,1.8650096164806296,1.0,0.932504808240314,0.166666666666667,0.380693493813441,1.7916666666666698,0.832970935693524,2.2916666666666696,1.1601786469133202,5.66666666666667,2.69728795623318,14.791666666666698,3.6710283675507496,1.75,1.39096463243882,5.125,1.48360606514052,3.625,2.53347158280285,4.45833333333333,2.7343096524282497
jonesja02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
youngja01,22,6,9.66666666666667,5.6095157247900405,2.8333333333333304,1.83484785926972,0.0,0.0,0.33333333333333304,0.516397779494322,0.33333333333333304,0.8164965809277259,0.0,0.0,0.0,0.0,0.166666666666667,0.40824829046386296,0.666666666666667,0.8164965809277259,0.833333333333333,0.7527726527090809,2.3333333333333304,1.75119007154183,0.5,0.547722557505166,1.6666666666666698,1.86189867250253,0.666666666666667,0.8164965809277259,1.0,1.09544511501033,22,6,9.66666666666667,5.6095157247900405,2.8333333333333304,1.83484785926972,0.0,0.0,0.33333333333333304,0.516397779494322,0.33333333333333304,0.8164965809277259,0.0,0.0,0.0,0.0,0.166666666666667,0.40824829046386296,0.666666666666667,0.8164965809277259,0.833333333333333,0.7527726527090809,2.3333333333333304,1.75119007154183,0.5,0.547722557505166,1.6666666666666698,1.86189867250253,0.666666666666667,0.8164965809277259,1.0,1.09544511501033
bembrde01,23,26,17.0,6.292853089020912,5.230769230769232,3.8189809353563695,0.307692307692308,0.549125178386915,2.46153846153846,2.02446574148874,1.88461538461538,1.79614972821139,0.8076923076923079,1.1320505560877,0.4615384615384621,0.5083911274417939,1.80769230769231,1.44275377717006,1.46153846153846,1.33358971893965,2.03846153846154,1.5094573655660302,4.92307692307692,2.9109871442255004,0.42307692307692296,0.503831473655779,1.15384615384615,1.00766294731156,0.7307692307692311,0.91902958854184,1.26923076923077,1.34335973760396,23,26,17.0,6.292853089020912,5.230769230769232,3.8189809353563695,0.307692307692308,0.549125178386915,2.46153846153846,2.02446574148874,1.88461538461538,1.79614972821139,0.8076923076923079,1.1320505560877,0.4615384615384621,0.5083911274417939,1.80769230769231,1.44275377717006,1.46153846153846,1.33358971893965,2.03846153846154,1.5094573655660302,4.92307692307692,2.9109871442255004,0.42307692307692296,0.503831473655779,1.15384615384615,1.00766294731156,0.7307692307692311,0.91902958854184,1.26923076923077,1.34335973760396
davised01,28,78,18.410256410256398,4.59088848440659,5.307692307692308,3.72184737088289,2.34615384615385,1.83633544651512,5.02564102564103,2.30174614109274,0.512820512820513,0.8016798879170179,0.41025641025641,0.633192230631742,0.666666666666667,0.8164965809277259,0.8461538461538459,0.8984390948711031,2.41025641025641,1.48092545158093,2.17948717948718,1.60148948319012,3.743589743589741,2.11633042761627,0.0,0.0,0.012820512820513002,0.11322770341446,0.9487179487179492,1.31817894748617,1.42307692307692,1.8270637203343096,28,78,18.410256410256398,4.59088848440659,5.307692307692308,3.72184737088289,2.34615384615385,1.83633544651512,5.02564102564103,2.30174614109274,0.512820512820513,0.8016798879170179,0.41025641025641,0.633192230631742,0.666666666666667,0.8164965809277259,0.8461538461538459,0.8984390948711031,2.41025641025641,1.48092545158093,2.17948717948718,1.60148948319012,3.743589743589741,2.11633042761627,0.0,0.0,0.012820512820513002,0.11322770341446,0.9487179487179492,1.31817894748617,1.42307692307692,1.8270637203343096
johnsom01,28,4,18.25,3.86221007541882,5.5,5.446711546122731,1.0,0.8164965809277259,1.75,1.5,1.75,1.70782512765993,0.5,0.577350269189626,0.0,0.0,0.75,0.5,1.5,1.29099444873581,2.25,2.0615528128088303,5.25,1.89296944860009,1.0,1.4142135623731005,3.0,1.63299316185545,0.0,0.0,0.0,0.0,28,4,18.25,3.86221007541882,5.5,5.446711546122731,1.0,0.8164965809277259,1.75,1.5,1.75,1.70782512765993,0.5,0.577350269189626,0.0,0.0,0.75,0.5,1.5,1.29099444873581,2.25,2.0615528128088303,5.25,1.89296944860009,1.0,1.4142135623731005,3.0,1.63299316185545,0.0,0.0,0.0,0.0
pricero01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
georgma01,23,42,4.809523809523808,6.45524213234672,1.4047619047619,2.71454549768486,0.166666666666667,0.489731965848651,0.214285714285714,0.470376822771591,0.166666666666667,0.4371005726021249,0.14285714285714302,0.41739193556484105,0.0,0.0,0.07142857142857201,0.260661180215007,0.7619047619047621,1.2259296882222,0.5,0.862497790735947,1.14285714285714,1.93266438825541,0.095238095238095,0.297101757186175,0.3571428571428571,0.7593780693862628,0.30952380952381,1.11504337087464,0.5,1.51818248204242,23,42,4.809523809523808,6.45524213234672,1.4047619047619,2.71454549768486,0.166666666666667,0.489731965848651,0.214285714285714,0.470376822771591,0.166666666666667,0.4371005726021249,0.14285714285714302,0.41739193556484105,0.0,0.0,0.07142857142857201,0.260661180215007,0.7619047619047621,1.2259296882222,0.5,0.862497790735947,1.14285714285714,1.93266438825541,0.095238095238095,0.297101757186175,0.3571428571428571,0.7593780693862628,0.30952380952381,1.11504337087464,0.5,1.51818248204242
thomptr01,26,53,19.641509433962298,6.21441976876436,5.79245283018868,3.72289429675993,2.37735849056604,1.84209762430621,4.2641509433962295,2.39511476677188,0.622641509433962,0.765265542006363,0.30188679245283,0.5032550072500089,0.320754716981132,0.5809006569927679,0.679245283018868,0.80320475657639,1.92452830188679,1.3846557001065098,2.4905660377358503,1.7278559580883202,4.43396226415094,2.49236861363662,0.0,0.0,0.0,0.0,0.811320754716981,1.24122463989253,1.4905660377358505,1.95745754948994,26,53,19.641509433962298,6.21441976876436,5.79245283018868,3.72289429675993,2.37735849056604,1.84209762430621,4.2641509433962295,2.39511476677188,0.622641509433962,0.765265542006363,0.30188679245283,0.5032550072500089,0.320754716981132,0.5809006569927679,0.679245283018868,0.80320475657639,1.92452830188679,1.3846557001065098,2.4905660377358503,1.7278559580883202,4.43396226415094,2.49236861363662,0.0,0.0,0.0,0.0,0.811320754716981,1.24122463989253,1.4905660377358505,1.95745754948994
jerebjo01,30,74,14.837837837837801,6.44263841772627,5.7972972972973,4.5359439057249205,0.7162162162162159,0.9292841591787492,2.6081081081081097,2.01241058725951,0.567567567567568,0.795209648949913,0.324324324324324,0.599271432271895,0.162162162162162,0.371115572111646,0.364864864864865,0.60983546679152,1.71621621621622,1.37013418271261,2.14864864864865,1.7879538502857302,4.6081081081081114,2.8564637951162704,0.878378378378378,1.00618229649138,2.12162162162162,1.82788674076387,0.621621621621622,0.917153169901488,0.77027027027027,1.05398522639561,30,74,14.837837837837801,6.44263841772627,5.7972972972973,4.5359439057249205,0.7162162162162159,0.9292841591787492,2.6081081081081097,2.01241058725951,0.567567567567568,0.795209648949913,0.324324324324324,0.599271432271895,0.162162162162162,0.371115572111646,0.364864864864865,0.60983546679152,1.71621621621622,1.37013418271261,2.14864864864865,1.7879538502857302,4.6081081081081114,2.8564637951162704,0.878378378378378,1.00618229649138,2.12162162162162,1.82788674076387,0.621621621621622,0.917153169901488,0.77027027027027,1.05398522639561
anderky01,24,74,26.216216216216196,5.0674093520902,7.9054054054054115,4.31997247238477,1.1351351351351398,1.19730661577278,4.21621621621622,2.33067848473046,2.72972972972973,1.76182733047019,1.5540540540540502,1.36634591071334,0.810810810810811,0.97468893071705,1.27027027027027,1.16215785711643,1.54054054054054,1.12492543666679,3.12162162162162,1.8576218609168704,5.918918918918918,2.7185650765666,0.25675675675675697,0.469940561989531,0.77027027027027,0.9296824807397672,1.40540540540541,1.84998273904512,1.97297297297297,2.21435523856205,24,74,26.216216216216196,5.0674093520902,7.9054054054054115,4.31997247238477,1.1351351351351398,1.19730661577278,4.21621621621622,2.33067848473046,2.72972972972973,1.76182733047019,1.5540540540540502,1.36634591071334,0.810810810810811,0.97468893071705,1.27027027027027,1.16215785711643,1.54054054054054,1.12492543666679,3.12162162162162,1.8576218609168704,5.918918918918918,2.7185650765666,0.25675675675675697,0.469940561989531,0.77027027027027,0.9296824807397672,1.40540540540541,1.84998273904512,1.97297297297297,2.21435523856205
wilsodj01,21,22,2.7727272727272703,3.54470521552005,0.954545454545455,1.6755176237089595,0.090909090909091,0.29424494316825,0.363636363636364,0.657951694959769,0.136363636363636,0.35125008665710394,0.136363636363636,0.35125008665710394,0.045454545454546,0.21320071635561,0.181818181818182,0.5010810823432179,0.31818181818181795,0.6463349888014089,0.409090909090909,0.7341396590302409,0.7272727272727271,1.16217440629595,0.090909090909091,0.29424494316825,0.22727272727272704,0.42893202722888896,0.045454545454546,0.21320071635561,0.090909090909091,0.426401432711221,21,22,2.7727272727272703,3.54470521552005,0.954545454545455,1.6755176237089595,0.090909090909091,0.29424494316825,0.363636363636364,0.657951694959769,0.136363636363636,0.35125008665710394,0.136363636363636,0.35125008665710394,0.045454545454546,0.21320071635561,0.181818181818182,0.5010810823432179,0.31818181818181795,0.6463349888014089,0.409090909090909,0.7341396590302409,0.7272727272727271,1.16217440629595,0.090909090909091,0.29424494316825,0.22727272727272704,0.42893202722888896,0.045454545454546,0.21320071635561,0.090909090909091,0.426401432711221
johnsam01,30,74,15.3243243243243,4.690731485171111,4.62162162162162,3.60252081720983,1.66216216216216,1.36770006953006,2.7972972972973,2.15164626191922,1.59459459459459,1.47971599384346,0.6081081081081079,0.678789566672742,0.594594594594595,0.858780896338284,0.743243243243243,0.844982139890864,2.59459459459459,1.45167752673044,1.8918918918918897,1.62655672593153,3.5135135135135096,2.35972626252738,0.135135135135135,0.3442014512209149,0.432432432432432,0.7599762267565341,0.7027027027027031,1.09456602684164,1.1486486486486498,1.59350077633374,30,74,15.3243243243243,4.690731485171111,4.62162162162162,3.60252081720983,1.66216216216216,1.36770006953006,2.7972972972973,2.15164626191922,1.59459459459459,1.47971599384346,0.6081081081081079,0.678789566672742,0.594594594594595,0.858780896338284,0.743243243243243,0.844982139890864,2.59459459459459,1.45167752673044,1.8918918918918897,1.62655672593153,3.5135135135135096,2.35972626252738,0.135135135135135,0.3442014512209149,0.432432432432432,0.7599762267565341,0.7027027027027031,1.09456602684164,1.1486486486486498,1.59350077633374
middlkh01,26,82,35.9146341463415,4.35805262749371,20.1463414634146,7.164938553438951,0.548780487804878,0.669483659974311,4.68292682926829,2.27643889528418,4.0,2.3830678432808,1.45121951219512,1.1774888432214,0.25609756097561,0.466427865084528,2.3292682926829302,1.3338413666279498,3.2926829268292703,1.14921126873988,7.23170731707317,2.78576088631962,15.512195121951196,3.92599410211636,1.78048780487805,1.27680533280298,4.96341463414634,2.23576496672836,3.90243902439024,2.66485936949758,4.414634146341459,2.80190067549919,26,82,35.9146341463415,4.35805262749371,20.1463414634146,7.164938553438951,0.548780487804878,0.669483659974311,4.68292682926829,2.27643889528418,4.0,2.3830678432808,1.45121951219512,1.1774888432214,0.25609756097561,0.466427865084528,2.3292682926829302,1.3338413666279498,3.2926829268292703,1.14921126873988,7.23170731707317,2.78576088631962,15.512195121951196,3.92599410211636,1.78048780487805,1.27680533280298,4.96341463414634,2.23576496672836,3.90243902439024,2.66485936949758,4.414634146341459,2.80190067549919
jacksju01,22,68,21.6323529411765,8.15320541628509,6.661764705882349,5.1387038673529,0.3970588235294121,0.672258520865453,2.35294117647059,1.83469633001045,1.08823529411765,1.11616740462784,0.411764705882353,0.832821030704373,0.191176470588235,0.465443230941377,0.588235294117647,0.674377415869067,1.19117647058824,1.01124059970063,2.7205882352941204,2.05045017434501,6.161764705882349,3.3395427970104103,0.838235294117647,0.9078479410721092,2.7205882352941204,1.7350262438145398,0.3823529411764711,0.7536857052047801,0.529411764705882,0.921883021609124,22,68,21.6323529411765,8.15320541628509,6.661764705882349,5.1387038673529,0.3970588235294121,0.672258520865453,2.35294117647059,1.83469633001045,1.08823529411765,1.11616740462784,0.411764705882353,0.832821030704373,0.191176470588235,0.465443230941377,0.588235294117647,0.674377415869067,1.19117647058824,1.01124059970063,2.7205882352941204,2.05045017434501,6.161764705882349,3.3395427970104103,0.838235294117647,0.9078479410721092,2.7205882352941204,1.7350262438145398,0.3823529411764711,0.7536857052047801,0.529411764705882,0.921883021609124
grantje01,23,81,19.8765432098765,5.32771695017993,8.41975308641975,4.46616221584837,1.06172839506173,1.14395890455411,2.8765432098765404,1.8800446540533504,0.703703703703704,0.8130873945100309,0.382716049382716,0.6435817981144261,0.9506172839506172,0.906934873184139,0.666666666666667,0.7416198487095659,1.91358024691358,1.42475902229287,3.0123456790123497,1.67700497286452,5.62962962962963,2.2827858224351902,0.3950617283950621,0.584786549641812,1.35802469135802,0.9913203565864648,2.0,2.0310096011589898,2.96296296296296,2.7039066387564303,23,81,19.8765432098765,5.32771695017993,8.41975308641975,4.46616221584837,1.06172839506173,1.14395890455411,2.8765432098765404,1.8800446540533504,0.703703703703704,0.8130873945100309,0.382716049382716,0.6435817981144261,0.9506172839506172,0.906934873184139,0.666666666666667,0.7416198487095659,1.91358024691358,1.42475902229287,3.0123456790123497,1.67700497286452,5.62962962962963,2.2827858224351902,0.3950617283950621,0.584786549641812,1.35802469135802,0.9913203565864648,2.0,2.0310096011589898,2.96296296296296,2.7039066387564303
noguelu01,25,49,8.08163265306122,6.3830398149245084,2.48979591836735,3.29217790742688,0.3673469387755101,0.7272630642524409,1.4081632653061202,1.80183202309643,0.448979591836735,0.7377111135633171,0.469387755102041,0.7101068234288921,0.8775510204081629,1.31707777961327,0.326530612244898,0.591176619901673,1.0,1.1180339887498998,1.0,1.45773797371133,1.63265306122449,1.91152074658525,0.102040816326531,0.305838870920598,0.387755102040816,0.606091526731326,0.387755102040816,0.730762345391562,0.5714285714285711,1.0,25,49,8.08163265306122,6.3830398149245084,2.48979591836735,3.29217790742688,0.3673469387755101,0.7272630642524409,1.4081632653061202,1.80183202309643,0.448979591836735,0.7377111135633171,0.469387755102041,0.7101068234288921,0.8775510204081629,1.31707777961327,0.326530612244898,0.591176619901673,1.0,1.1180339887498998,1.0,1.45773797371133,1.63265306122449,1.91152074658525,0.102040816326531,0.305838870920598,0.387755102040816,0.606091526731326,0.387755102040816,0.730762345391562,0.5714285714285711,1.0
stonedi01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kaminfr01,24,79,22.7088607594937,4.66891493113868,11.0506329113924,6.038124038306919,0.582278481012658,0.744339234363638,3.0632911392405098,1.68965003319151,1.63291139240506,1.36040355239957,0.4556962025316459,0.636445827340584,0.240506329113924,0.511788965758592,0.8354430379746841,0.8833267500504871,1.2025316455696202,1.07869516184641,3.8860759493670898,2.3750160149103903,9.063291139240508,3.25947050974462,1.31645569620253,1.23562818859393,3.46835443037975,1.83858531902457,1.9620253164557,1.8005913414314898,2.4556962025316498,2.25205016769296,24,79,22.7088607594937,4.66891493113868,11.0506329113924,6.038124038306919,0.582278481012658,0.744339234363638,3.0632911392405098,1.68965003319151,1.63291139240506,1.36040355239957,0.4556962025316459,0.636445827340584,0.240506329113924,0.511788965758592,0.8354430379746841,0.8833267500504871,1.2025316455696202,1.07869516184641,3.8860759493670898,2.3750160149103903,9.063291139240508,3.25947050974462,1.31645569620253,1.23562818859393,3.46835443037975,1.83858531902457,1.9620253164557,1.8005913414314898,2.4556962025316498,2.25205016769296
nurkiju01,23,79,25.9493670886076,4.58788464237316,14.329113924050601,5.847904553456909,2.39240506329114,1.74985509670407,6.56962025316456,2.86304277937086,1.81012658227848,1.3499852740610805,0.810126582278481,0.906895936798572,1.40506329113924,1.38229637385535,2.31645569620253,1.62941159583852,3.12658227848101,1.34323651054893,6.07594936708861,2.5458470551415,12.0379746835443,3.61422771824782,0.0,0.0,0.088607594936709,0.285992353211451,2.17721518987342,2.01761152057859,3.45569620253165,2.8365628729441,23,79,25.9493670886076,4.58788464237316,14.329113924050601,5.847904553456909,2.39240506329114,1.74985509670407,6.56962025316456,2.86304277937086,1.81012658227848,1.3499852740610805,0.810126582278481,0.906895936798572,1.40506329113924,1.38229637385535,2.31645569620253,1.62941159583852,3.12658227848101,1.34323651054893,6.07594936708861,2.5458470551415,12.0379746835443,3.61422771824782,0.0,0.0,0.088607594936709,0.285992353211451,2.17721518987342,2.01761152057859,3.45569620253165,2.8365628729441
